unit_id,cycle,true_endpoint_rul,ridge_prediction_raw,ridge_prediction_nonnegative,ridge_error_raw,gradient_boosting_prediction_raw,gradient_boosting_prediction_nonnegative,gradient_boosting_error_raw
41,123,18,88.81113058207228,88.81113058207228,-70.81113058207228,59.85486006548725,59.85486006548725,-41.85486006548725
42,156,10,41.34532209252424,41.34532209252424,-31.345322092524242,15.95535794283765,15.95535794283765,-5.955357942837651
43,172,59,65.336742290264,65.336742290264,-6.336742290263999,63.79604805149177,63.79604805149177,-4.796048051491773
44,54,109,135.1124560792942,135.1124560792942,-26.11245607929419,141.8287484510994,141.8287484510994,-32.828748451099386
45,152,114,75.22794828548534,75.22794828548534,38.77205171451466,76.03056963373365,76.03056963373365,37.96943036626635
46,146,47,67.91961587954987,67.91961587954987,-20.919615879549866,45.79841882029448,45.79841882029448,1.2015811797055207
47,73,135,128.09752453714648,128.09752453714648,6.902475462853516,121.81629897102604,121.81629897102604,13.183701028973957
48,78,92,124.56884924434564,124.56884924434564,-32.56884924434564,128.30022813454278,128.30022813454278,-36.30022813454278
49,303,21,-24.50012069260154,0.0,45.50012069260154,13.44996942007384,13.44996942007384,7.55003057992616
50,74,79,134.34118210596043,134.34118210596043,-55.34118210596043,131.9611497166465,131.9611497166465,-52.9611497166465
51,144,114,100.51226824486555,100.51226824486555,13.487731755134448,102.38736822787688,102.38736822787688,11.612631772123123
52,189,29,43.59721385985341,43.59721385985341,-14.597213859853412,40.87621681240515,40.87621681240515,-11.876216812405147
53,164,26,50.07865230831144,50.07865230831144,-24.07865230831144,32.51632437126566,32.51632437126566,-6.516324371265661
54,121,97,142.14300055898866,142.14300055898866,-45.14300055898866,127.42576425394527,127.42576425394527,-30.425764253945275
55,113,137,126.66792613146484,126.66792613146484,10.332073868535161,118.91039914419325,118.91039914419325,18.08960085580675
56,136,15,47.31750020758621,47.31750020758621,-32.31750020758621,16.158144448588526,16.158144448588526,-1.1581444485885264
57,160,103,84.69409257051154,84.69409257051154,18.305907429488457,83.29315372594353,83.29315372594353,19.706846274056474
58,176,37,54.08335076996289,54.08335076996289,-17.08335076996289,44.85465760060767,44.85465760060767,-7.854657600607673
59,94,114,149.8270035082285,149.8270035082285,-35.8270035082285,150.6488483670163,150.6488483670163,-36.64884836701631
60,147,100,96.78278421272591,96.78278421272591,3.2172157872740854,104.41961816061556,104.41961816061556,-4.419618160615556
61,159,21,53.72513779695703,53.72513779695703,-32.72513779695703,41.30030317056766,41.30030317056766,-20.30030317056766
62,232,54,48.922894005788486,48.922894005788486,5.077105994211514,60.376193576182295,60.376193576182295,-6.376193576182295
63,155,72,70.04079017522793,70.04079017522793,1.9592098247720742,60.45894799885493,60.45894799885493,11.541052001145069
64,168,28,56.17354940816888,56.17354940816888,-28.17354940816888,47.55027096178691,47.55027096178691,-19.550270961786907
65,71,128,169.37970651728654,169.37970651728654,-41.379706517286536,151.46723766284128,151.46723766284128,-23.467237662841285
66,147,14,30.611927342557223,30.611927342557223,-16.611927342557223,11.469326882704921,11.469326882704921,2.5306731172950787
67,71,77,145.11648310430797,145.11648310430797,-68.11648310430797,138.84222319134904,138.84222319134904,-61.842223191349035
68,187,8,16.97461626643735,16.97461626643735,-8.974616266437351,14.299954503479244,14.299954503479244,-6.299954503479244
69,54,121,142.44970025758954,142.44970025758954,-21.44970025758954,148.86538698158103,148.86538698158103,-27.865386981581025
70,152,94,89.72931225904388,89.72931225904388,4.27068774095612,86.32146123836584,86.32146123836584,7.678538761634158
71,68,118,145.95868576299898,145.95868576299898,-27.958685762998982,142.21779435736028,142.21779435736028,-24.217794357360276
72,131,50,91.82587291494357,91.82587291494357,-41.825872914943574,70.20451782538055,70.20451782538055,-20.20451782538055
73,112,131,139.39800102217268,139.39800102217268,-8.398001022172679,128.00577343113736,128.00577343113736,2.9942265688626435
74,137,126,92.37940231489974,92.37940231489974,33.620597685100265,94.81409660307277,94.81409660307277,31.18590339692723
75,88,113,139.3441349823448,139.3441349823448,-26.344134982344798,125.9355598567823,125.9355598567823,-12.935559856782305
76,205,10,0.5592929410791214,0.5592929410791214,9.440707058920879,10.049433434661326,10.049433434661326,-0.0494334346613261
77,162,34,54.96533845741165,54.96533845741165,-20.965338457411647,40.64323409645428,40.64323409645428,-6.643234096454279
78,72,107,174.64901742279181,174.64901742279181,-67.64901742279181,158.8500624677376,158.8500624677376,-51.85006246773759
79,101,63,114.39154399711941,114.39154399711941,-51.39154399711941,95.26087986485147,95.26087986485147,-32.260879864851475
80,133,90,90.72382443586889,90.72382443586889,-0.7238244358688917,79.47558250502735,79.47558250502735,10.524417494972653
81,213,8,-1.7689735043289119,0.0,9.768973504328912,12.767256508974473,12.767256508974473,-4.767256508974473
82,162,9,23.406385975037864,23.406385975037864,-14.406385975037864,13.005285362894861,13.005285362894861,-4.0052853628948615
83,73,137,137.47112200287276,137.47112200287276,-0.47112200287276096,136.40747067846124,136.40747067846124,0.5925293215387626
84,172,58,60.79076643424831,60.79076643424831,-2.7907664342483116,54.07820667708313,54.07820667708313,3.9217933229168693
85,34,118,142.18800615360433,142.18800615360433,-24.188006153604334,162.2981284023822,162.2981284023822,-44.29812840238219
86,110,89,108.76703669105058,108.76703669105058,-19.767036691050578,88.09422089781806,88.09422089781806,0.9057791021819384
87,56,116,159.16284938316386,159.16284938316386,-43.16284938316386,144.3579823471946,144.3579823471946,-28.357982347194593
88,68,115,138.2230805180383,138.2230805180383,-23.2230805180383,132.4717899153425,132.4717899153425,-17.471789915342498
89,177,136,82.35841955875473,82.35841955875473,53.64158044124527,96.67220915776227,96.67220915776227,39.32779084223773
90,146,28,54.424321077443786,54.424321077443786,-26.424321077443786,30.303009041002955,30.303009041002955,-2.303009041002955
91,234,38,19.072580662571156,19.072580662571156,18.927419337428844,26.859272201960554,26.859272201960554,11.140727798039446
92,150,20,40.265756970722094,40.265756970722094,-20.265756970722094,25.162133852365255,25.162133852365255,-5.162133852365255
93,244,85,25.518211144787855,25.518211144787855,59.481788855212145,42.17809886645809,42.17809886645809,42.82190113354191
94,133,55,72.82006997258122,72.82006997258122,-17.820069972581223,48.61299679912422,48.61299679912422,6.387003200875782
95,89,128,139.12915819210417,139.12915819210417,-11.129158192104171,130.5679549560598,130.5679549560598,-2.5679549560597934
96,97,137,151.0075002369445,151.0075002369445,-14.007500236944509,137.09402180530702,137.09402180530702,-0.09402180530702253
97,134,82,100.64585191373735,100.64585191373735,-18.645851913737346,79.22371888224494,79.22371888224494,2.7762811177550617
98,121,59,96.96408322491227,96.96408322491227,-37.96408322491227,85.21286900885234,85.21286900885234,-26.212869008852337
99,97,117,148.29933976639109,148.29933976639109,-31.299339766391086,132.87361758142774,132.87361758142774,-15.873617581427737
100,198,20,16.28512587420181,16.28512587420181,3.7148741257981897,23.88622641030998,23.88622641030998,-3.8862264103099804
